P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07
0.0629,0.788,0.0846,2.303,
0.126,0.729,0.0778,4.606,
0.187,0.672,0.0718,6.909,
0.251,0.624,0.0659,9.212,
0.313,0.563,0.0597,11.52,
0.376,0.51,0.0536,13.82,
0.433,0.457,0.0487,16.12,
0.492,0.4,0.0429,18.42,
0.55,0.35,0.0369,20.73,
0.605,0.298,0.0319,23.03,
0.659,0.25,0.027,25.33,
0.719,0.204,0.0219,27.64,
0.772,0.162,0.0174,29.94,
0.814,0.121,0.013,32.24,
0.854,0.088,0.00933,34.55,
0.897,0.0612,0.00651,36.85,
0.918,0.0398,0.0043,39.15,
0.946,0.0265,0.00282,41.45,
0.967,0.0177,0.00188,43.76,
0.963,0.0122,0.00129,46.06,
0.982,0.00888,0.0,48.36,
0.978,0.00697,0.0,50.67,
0.981,0.00574,0.0,52.97,
