A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06
0.847,0.0377,0.121,2.289,
0.703,0.118,0.171,4.577,
0.6,0.213,0.186,6.866,
0.508,0.303,0.186,9.154,
0.43,0.39,0.176,11.44,
0.366,0.474,0.161,13.73,
0.311,0.532,0.147,16.02,
0.262,0.599,0.137,18.31,
0.225,0.647,0.123,20.6,
0.192,0.689,0.113,22.89,
0.161,0.723,0.102,25.17,
0.138,0.751,0.0945,27.46,
0.117,0.791,0.0854,29.75,
0.1,0.816,0.0799,32.04,
0.086,0.827,0.0737,34.33,
0.0743,0.844,0.0686,36.62,
0.0635,0.87,0.0651,38.9,
0.055,0.872,0.0619,41.19,
0.0474,0.889,0.0587,43.48,
0.041,0.897,0.0568,45.77,
0.0358,0.907,0.054,48.06,
0.0312,0.918,0.052,50.35,
0.0275,0.913,0.0508,52.64,
0.0243,0.921,0.0497,54.92,
0.0215,0.925,0.0479,57.21,
0.0192,0.926,0.0464,59.5,
0.0171,0.933,0.0465,61.79,
