A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.048
0.774,0.0627,0.164,3.433,
0.595,0.188,0.213,6.866,
0.471,0.317,0.213,10.3,
0.369,0.435,0.197,13.73,
0.289,0.526,0.172,17.16,
0.227,0.618,0.149,20.6,
0.177,0.688,0.131,24.03,
0.142,0.746,0.113,27.46,
0.113,0.781,0.101,30.9,
0.0893,0.822,0.0878,34.33,
0.0711,0.843,0.0788,37.76,
0.0569,0.867,0.0709,41.19,
0.046,0.881,0.0642,44.63,
0.0379,0.891,0.0599,48.06,
0.0309,0.906,0.0566,51.49,
0.0255,0.908,0.0526,54.92,
0.0212,0.926,0.0507,58.36,
0.018,0.923,0.0481,61.79,
