A,P,time,cat
0.996,0.0,0.0,0.10125
0.875,0.113,0.0223,
0.789,0.216,0.0446,
0.696,0.302,0.067,
0.62,0.378,0.0893,
0.544,0.446,0.112,
0.484,0.511,0.134,
0.427,0.562,0.156,
0.381,0.612,0.179,
0.345,0.646,0.201,
0.31,0.676,0.223,
0.276,0.726,0.246,
0.244,0.753,0.268,
0.218,0.768,0.29,
0.195,0.8,0.313,
0.177,0.816,0.335,
0.157,0.837,0.357,
0.141,0.85,0.38,
0.126,0.86,0.402,
0.116,0.877,0.424,
0.103,0.891,0.446,
0.0949,0.892,0.469,
0.0849,0.898,0.491,
0.0771,0.911,0.513,
0.0704,0.92,0.536,
0.0635,0.924,0.558,
0.0571,0.923,0.58,
0.0523,0.936,0.603,
0.0479,0.949,0.625,
0.0443,0.951,0.647,
0.0409,0.944,0.67,
0.0376,0.953,0.692,
0.035,0.949,0.714,
0.0322,0.963,0.737,
0.0304,0.95,0.759,
