A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.075
0.251,0.594,0.0796,13.72,
0.239,0.572,0.122,27.44,
0.226,0.547,0.165,41.17,
0.212,0.507,0.205,54.89,
0.199,0.483,0.247,68.61,
0.189,0.461,0.292,82.33,
0.177,0.427,0.332,96.06,
0.165,0.403,0.374,110.0,
0.153,0.369,0.415,124.0,
0.142,0.349,0.451,137.0,
0.132,0.316,0.489,151.0,
0.12,0.291,0.53,165.0,
0.111,0.267,0.563,178.0,
0.0996,0.24,0.594,192.0,
0.0901,0.22,0.632,206.0,
0.0819,0.192,0.672,220.0,
0.0725,0.173,0.699,233.0,
0.0641,0.153,0.729,247.0,
0.0556,0.133,0.75,261.0,
0.0493,0.117,0.781,274.0,
0.042,0.0998,0.806,288.0,
0.0357,0.085,0.84,302.0,
0.0305,0.0738,0.856,316.0,
0.0259,0.0624,0.867,329.0,
0.0218,0.0528,0.892,343.0,
0.0184,0.0453,0.912,357.0,
0.0156,0.0374,0.915,370.0,
0.0131,0.0314,0.92,384.0,
0.0113,0.0277,0.93,398.0,
0.00981,0.0237,0.937,412.0,
0.00854,0.0208,0.939,425.0,
0.0076,0.0185,0.95,439.0,
0.00689,0.0167,0.952,453.0,
0.0063,0.0153,0.961,467.0,
0.0058,0.0138,0.955,480.0,
0.00534,0.013,0.962,494.0,
