A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.06
0.249,0.611,0.0865,22.6,
0.235,0.567,0.144,45.2,
0.219,0.532,0.199,67.8,
0.204,0.487,0.255,90.4,
0.19,0.445,0.31,113.0,
0.171,0.414,0.362,136.0,
0.158,0.377,0.419,158.0,
0.143,0.346,0.462,181.0,
0.127,0.306,0.515,203.0,
0.111,0.273,0.561,226.0,
0.0993,0.241,0.606,249.0,
0.086,0.209,0.662,271.0,
0.0739,0.179,0.705,294.0,
0.063,0.152,0.751,316.0,
0.0524,0.127,0.785,339.0,
0.0428,0.105,0.82,362.0,
0.0349,0.0842,0.848,384.0,
0.0281,0.0674,0.879,407.0,
0.0223,0.0542,0.906,429.0,
0.0177,0.0428,0.912,452.0,
0.014,0.0338,0.923,475.0,
0.0113,0.027,0.946,497.0,
0.00924,0.0224,0.945,520.0,
0.00774,0.0186,0.946,542.0,
0.00673,0.0163,0.969,565.0,
