A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.801,0.0492,0.151,3.31,
0.625,0.148,0.207,6.621,
0.515,0.26,0.22,9.931,
0.412,0.369,0.214,13.24,
0.334,0.46,0.202,16.55,
0.267,0.548,0.184,19.86,
0.218,0.612,0.168,23.17,
0.174,0.672,0.149,26.48,
0.141,0.725,0.136,29.79,
0.115,0.756,0.123,33.1,
0.0933,0.786,0.11,36.42,
0.0757,0.813,0.101,39.73,
0.0619,0.829,0.0941,43.04,
0.0502,0.855,0.0873,46.35,
0.0414,0.867,0.081,49.66,
0.0338,0.887,0.0771,52.97,
0.028,0.893,0.0736,56.28,
0.0235,0.907,0.0705,59.59,
0.0196,0.899,0.0677,62.9,
0.0161,0.905,0.0654,66.21,
