A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.032
0.873,0.0176,0.113,2.077,
0.757,0.0601,0.182,4.154,
0.66,0.116,0.224,6.231,
0.577,0.181,0.243,8.308,
0.502,0.244,0.249,10.39,
0.442,0.307,0.252,12.46,
0.383,0.369,0.246,14.54,
0.335,0.427,0.234,16.62,
0.29,0.476,0.227,18.69,
0.258,0.526,0.214,20.77,
0.223,0.567,0.203,22.85,
0.194,0.609,0.19,24.92,
0.171,0.642,0.177,27.0,
0.151,0.677,0.167,29.08,
0.131,0.707,0.158,31.16,
0.115,0.73,0.149,33.23,
0.101,0.748,0.136,35.31,
0.0896,0.771,0.129,37.39,
0.0768,0.793,0.122,39.46,
0.0692,0.809,0.114,41.54,
0.0613,0.823,0.108,43.62,
0.0533,0.836,0.102,45.7,
0.0478,0.85,0.0961,47.77,
0.0421,0.86,0.0934,49.85,
0.037,0.86,0.0894,51.93,
0.033,0.884,0.0862,54.0,
0.0292,0.876,0.0819,56.08,
0.0261,0.877,0.079,58.16,
0.0234,0.893,0.077,60.23,
0.0207,0.889,0.0735,62.31,
0.0187,0.907,0.072,64.39,
0.0169,0.901,0.0698,66.47,
0.0151,0.908,0.0683,68.54,
0.0136,0.912,0.0669,70.62,
