P,A,time,cat
0.0,0.999,0.0,0.084
0.093,0.894,77.93,
0.183,0.799,156.0,
0.263,0.727,234.0,
0.336,0.648,312.0,
0.398,0.588,390.0,
0.456,0.532,468.0,
0.502,0.481,546.0,
0.556,0.439,623.0,
0.602,0.398,701.0,
0.625,0.368,779.0,
0.661,0.334,857.0,
0.679,0.306,935.0,
0.707,0.283,1013.0,
0.719,0.262,1091.0,
0.742,0.241,1169.0,
0.762,0.229,1247.0,
0.782,0.213,1325.0,
0.789,0.203,1403.0,
0.801,0.194,1481.0,
0.813,0.183,1559.0,
0.821,0.175,1637.0,
0.828,0.169,1714.0,
0.842,0.163,1792.0,
0.846,0.154,1870.0,
0.837,0.151,1948.0,
0.849,0.148,2026.0,
0.856,0.145,2104.0,
0.853,0.139,2182.0,
0.866,0.137,2260.0,
