P,A,time,cat
0.0,0.997,0.0,0.07
0.0174,0.912,1.568,
0.0345,0.913,3.136,
0.0518,0.889,4.704,
0.0694,0.875,6.273,
0.0865,0.852,7.841,
0.105,0.832,9.409,
0.124,0.809,10.98,
0.143,0.79,12.55,
0.164,0.774,14.11,
0.182,0.765,15.68,
0.203,0.736,17.25,
0.225,0.717,18.82,
0.244,0.699,20.39,
0.264,0.674,21.95,
0.286,0.647,23.52,
0.308,0.63,25.09,
0.335,0.602,26.66,
0.357,0.579,28.23,
0.385,0.554,29.8,
0.411,0.527,31.36,
0.432,0.502,32.93,
0.463,0.473,34.5,
0.491,0.448,36.07,
0.518,0.419,37.64,
0.551,0.39,39.2,
0.582,0.354,40.77,
0.626,0.324,42.34,
0.66,0.286,43.91,
0.709,0.246,45.48,
0.746,0.201,47.04,
0.793,0.156,48.61,
0.86,0.106,50.18,
0.897,0.0599,51.75,
0.952,0.0257,53.32,
0.996,0.0104,54.89,
0.984,0.00613,56.45,
0.982,0.00522,58.02,
0.98,0.005,59.59,
