A,P,time,cat
0.994,0.0,0.0,0.051
0.903,0.0959,1.872,
0.8,0.188,3.745,
0.719,0.272,5.617,
0.64,0.351,7.49,
0.585,0.417,9.362,
0.518,0.48,11.23,
0.457,0.534,13.11,
0.41,0.59,14.98,
0.366,0.627,16.85,
0.325,0.67,18.72,
0.285,0.71,20.6,
0.257,0.741,22.47,
0.229,0.762,24.34,
0.203,0.795,26.21,
0.179,0.814,28.09,
0.161,0.838,29.96,
0.142,0.841,31.83,
0.126,0.862,33.7,
0.114,0.878,35.58,
0.102,0.9,37.45,
0.0903,0.906,39.32,
0.0808,0.912,41.19,
0.0712,0.928,43.07,
0.0638,0.925,44.94,
0.0574,0.94,46.81,
0.0512,0.946,48.68,
0.0456,0.954,50.56,
0.0409,0.956,52.43,
0.0371,0.952,54.3,
0.0334,0.968,56.17,
0.0299,0.971,58.05,
0.0271,0.966,59.92,
0.0245,0.976,61.79,
