A,P,time,cat
1.002,0.0,0.0,0.0765
0.881,0.112,1.501,
0.769,0.222,3.002,
0.677,0.318,4.502,
0.584,0.405,6.003,
0.507,0.481,7.504,
0.444,0.551,9.005,
0.388,0.605,10.51,
0.337,0.657,12.01,
0.295,0.698,13.51,
0.255,0.738,15.01,
0.223,0.773,16.51,
0.193,0.802,18.01,
0.166,0.816,19.51,
0.145,0.843,21.01,
0.128,0.864,22.51,
0.11,0.872,24.01,
0.0962,0.891,25.51,
0.0834,0.911,27.01,
0.0724,0.934,28.52,
0.0638,0.929,30.02,
0.0556,0.94,31.52,
0.0483,0.952,33.02,
0.0426,0.944,34.52,
0.0375,0.964,36.02,
0.033,0.96,37.52,
