A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03125
0.12,0.8,0.0496,686.0,
0.116,0.756,0.0984,1372.0,
0.107,0.719,0.149,2058.0,
0.102,0.67,0.199,2744.0,
0.0956,0.628,0.246,3430.0,
0.089,0.587,0.291,4116.0,
0.084,0.552,0.34,4802.0,
0.0772,0.505,0.383,5488.0,
0.0709,0.463,0.435,6174.0,
0.0646,0.433,0.484,6860.0,
0.0595,0.391,0.524,7546.0,
0.0532,0.357,0.561,8232.0,
0.0478,0.315,0.616,8918.0,
0.0429,0.279,0.648,9604.0,
0.0374,0.248,0.693,10291.0,
0.0325,0.214,0.73,10977.0,
0.0279,0.184,0.769,11663.0,
0.0234,0.153,0.792,12349.0,
0.0192,0.129,0.84,13035.0,
0.0159,0.104,0.847,13721.0,
0.0128,0.0839,0.885,14407.0,
0.0103,0.0678,0.909,15093.0,
0.00826,0.0544,0.919,15779.0,
0.00674,0.0439,0.928,16465.0,
0.00564,0.0369,0.951,17151.0,
0.00476,0.0315,0.944,17837.0,
0.00415,0.0272,0.958,18523.0,
0.00378,0.0249,0.949,19209.0,
