A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.124,0.822,0.0356,611.0,
0.119,0.783,0.0708,1222.0,
0.113,0.748,0.105,1832.0,
0.11,0.722,0.14,2443.0,
0.106,0.693,0.174,3054.0,
0.1,0.672,0.212,3665.0,
0.097,0.641,0.245,4275.0,
0.092,0.612,0.279,4886.0,
0.0878,0.579,0.315,5497.0,
0.0838,0.548,0.344,6108.0,
0.0795,0.521,0.379,6719.0,
0.0737,0.491,0.413,7329.0,
0.071,0.464,0.442,7940.0,
0.0664,0.427,0.479,8551.0,
0.062,0.409,0.51,9162.0,
0.058,0.378,0.538,9773.0,
0.0531,0.352,0.57,10383.0,
0.0495,0.329,0.599,10994.0,
0.0454,0.305,0.63,11605.0,
0.0417,0.277,0.656,12216.0,
0.0382,0.25,0.686,12826.0,
0.0348,0.232,0.721,13437.0,
0.0311,0.204,0.749,14048.0,
0.0277,0.185,0.767,14659.0,
0.0244,0.162,0.803,15270.0,
0.0217,0.141,0.81,15880.0,
0.0188,0.124,0.843,16491.0,
0.0163,0.108,0.855,17102.0,
0.014,0.0927,0.878,17713.0,
0.0119,0.08,0.897,18324.0,
0.0102,0.0671,0.9,18934.0,
0.00869,0.0572,0.927,19545.0,
0.00746,0.0492,0.926,20156.0,
0.0064,0.0427,0.939,20767.0,
0.00564,0.037,0.948,21377.0,
0.00492,0.033,0.95,21988.0,
0.00452,0.0294,0.957,22599.0,
