A,P,time,cat
1.01,0.0,0.0,0.0915
0.685,0.252,2465.0,
0.573,0.361,4931.0,
0.497,0.432,7396.0,
0.434,0.487,9861.0,
0.384,0.539,12327.0,
0.342,0.572,14792.0,
0.307,0.616,17257.0,
0.28,0.642,19722.0,
0.252,0.667,22188.0,
0.23,0.695,24653.0,
0.212,0.71,27118.0,
0.192,0.723,29584.0,
0.179,0.743,32049.0,
0.161,0.761,34514.0,
0.15,0.775,36980.0,
0.136,0.777,39445.0,
0.126,0.791,41910.0,
0.117,0.8,44375.0,
0.107,0.806,46841.0,
0.0991,0.827,49306.0,
0.0914,0.83,51771.0,
0.0848,0.84,54237.0,
0.0782,0.843,56702.0,
0.0725,0.843,59167.0,
0.0671,0.852,61633.0,
0.0612,0.857,64098.0,
0.0575,0.858,66563.0,
0.0534,0.859,69028.0,
0.0497,0.865,71494.0,
0.0461,0.874,73959.0,
0.0427,0.877,76424.0,
0.0389,0.876,78890.0,
0.0369,0.888,81355.0,
