P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.00625
0.0418,0.901,0.0509,2338.0,
0.0836,0.855,0.0488,4676.0,
0.126,0.822,0.0467,7013.0,
0.168,0.784,0.0441,9351.0,
0.206,0.74,0.0416,11689.0,
0.252,0.701,0.04,14027.0,
0.294,0.665,0.0376,16365.0,
0.336,0.614,0.0352,18702.0,
0.376,0.586,0.0328,21040.0,
0.414,0.545,0.0307,23378.0,
0.465,0.512,0.0286,25716.0,
0.511,0.461,0.0264,28054.0,
0.538,0.426,0.0242,30391.0,
0.589,0.392,0.0222,32729.0,
0.625,0.347,0.0199,35067.0,
0.669,0.313,0.0178,37405.0,
0.704,0.276,0.0154,39742.0,
0.745,0.237,0.0135,42080.0,
0.788,0.199,0.0113,44418.0,
0.825,0.161,0.00913,46756.0,
0.863,0.127,0.00716,49094.0,
0.897,0.0898,0.00508,51431.0,
0.922,0.0575,0.00325,53769.0,
0.964,0.0295,0.00164,56107.0,
0.968,0.0102,0.0,58445.0,
1.004,0.0036,0.0,60783.0,
1.004,0.00256,0.0,63120.0,
1.0,0.00245,0.0,65458.0,
0.997,0.00244,0.0,67796.0,
