P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.005
0.0376,0.909,0.0511,2624.0,
0.0757,0.87,0.0494,5249.0,
0.114,0.84,0.0468,7873.0,
0.151,0.798,0.0452,10497.0,
0.188,0.766,0.0431,13122.0,
0.225,0.734,0.0413,15746.0,
0.263,0.695,0.0391,18370.0,
0.3,0.657,0.0369,20995.0,
0.341,0.625,0.0351,23619.0,
0.379,0.585,0.0335,26244.0,
0.409,0.549,0.0313,28868.0,
0.445,0.52,0.0294,31492.0,
0.484,0.484,0.0274,34117.0,
0.522,0.445,0.0255,36741.0,
0.558,0.408,0.0233,39365.0,
0.599,0.374,0.0215,41990.0,
0.643,0.342,0.0193,44614.0,
0.676,0.306,0.0174,47238.0,
0.708,0.274,0.0156,49863.0,
0.739,0.238,0.0137,52487.0,
0.773,0.204,0.0116,55111.0,
0.813,0.17,0.0097,57736.0,
0.837,0.14,0.00786,60360.0,
0.887,0.106,0.0061,62985.0,
0.906,0.0756,0.00436,65609.0,
0.956,0.0481,0.00271,68233.0,
0.976,0.0241,0.00135,70858.0,
0.984,0.00879,0.0,73482.0,
0.981,0.00346,0.0,76106.0,
1.009,0.0026,0.0,78731.0,
0.984,0.00244,0.0,81355.0,
