A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.06
0.0318,0.858,0.0896,0.0883,
0.0325,0.749,0.205,0.177,
0.0312,0.642,0.311,0.265,
0.0292,0.55,0.395,0.353,
0.0258,0.476,0.47,0.441,
0.0226,0.406,0.541,0.53,
0.0196,0.354,0.605,0.618,
0.0169,0.303,0.661,0.706,
0.0145,0.261,0.704,0.795,
0.0126,0.228,0.74,0.883,
0.0111,0.196,0.777,0.971,
0.00981,0.171,0.81,1.059,
0.00871,0.146,0.838,1.148,
0.0078,0.126,0.861,1.236,
0.00693,0.109,0.869,1.324,
0.0065,0.0943,0.889,1.412,
0.00593,0.0819,0.901,1.501,
0.00549,0.0698,0.918,1.589,
0.00507,0.0605,0.934,1.677,
0.00484,0.0521,0.933,1.766,
0.00458,0.0453,0.936,1.854,
0.00436,0.039,0.958,1.942,
0.00419,0.0337,0.964,2.03,
0.00401,0.0286,0.963,2.119,
0.00384,0.0251,0.964,2.207,
