A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.075
0.0244,0.863,0.0966,0.0883,
0.0241,0.743,0.212,0.177,
0.0229,0.632,0.315,0.265,
0.0207,0.554,0.401,0.353,
0.0186,0.479,0.479,0.441,
0.0164,0.413,0.552,0.53,
0.0143,0.357,0.61,0.618,
0.0127,0.304,0.658,0.706,
0.0112,0.264,0.702,0.795,
0.00982,0.229,0.745,0.883,
0.00874,0.194,0.778,0.971,
0.00793,0.17,0.796,1.059,
0.00721,0.146,0.84,1.148,
0.00651,0.126,0.846,1.236,
0.00605,0.108,0.876,1.324,
0.0056,0.0933,0.896,1.412,
0.00517,0.081,0.906,1.501,
0.00486,0.0699,0.907,1.589,
0.00462,0.0608,0.92,1.677,
0.00441,0.0527,0.932,1.766,
0.0042,0.0449,0.94,1.854,
0.00406,0.0389,0.949,1.942,
0.00383,0.0331,0.952,2.03,
0.00379,0.0289,0.96,2.119,
0.00363,0.025,0.957,2.207,
