A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.02125
0.816,0.183,0.00355,4.168,
0.655,0.332,0.00385,8.337,
0.531,0.463,0.00408,12.5,
0.436,0.564,0.00432,16.67,
0.357,0.64,0.00446,20.84,
0.286,0.705,0.00459,25.01,
0.234,0.762,0.00469,29.18,
0.19,0.799,0.00473,33.35,
0.155,0.835,0.00483,37.52,
0.125,0.861,0.00486,41.68,
0.103,0.898,0.00491,45.85,
0.0828,0.907,0.00496,50.02,
0.0674,0.926,0.00498,54.19,
0.0555,0.936,0.00504,58.36,
0.0447,0.941,0.00504,62.52,
0.0368,0.947,0.00503,66.69,
0.0299,0.97,0.00503,70.86,
0.0244,0.975,0.00503,75.03,
