A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.017
0.889,0.0987,0.00404,2.207,
0.796,0.193,0.00415,4.414,
0.717,0.274,0.00432,6.62,
0.644,0.352,0.00443,8.827,
0.579,0.421,0.00448,11.03,
0.522,0.476,0.00452,13.24,
0.462,0.536,0.00464,15.45,
0.421,0.581,0.00473,17.65,
0.375,0.619,0.00476,19.86,
0.329,0.666,0.00477,22.07,
0.299,0.697,0.00482,24.27,
0.269,0.732,0.00495,26.48,
0.241,0.755,0.00486,28.69,
0.214,0.789,0.00488,30.89,
0.193,0.805,0.00494,33.1,
0.172,0.825,0.00493,35.31,
0.155,0.829,0.00491,37.52,
0.138,0.857,0.00499,39.72,
0.126,0.877,0.00495,41.93,
0.112,0.878,0.005,44.14,
0.0995,0.89,0.00502,46.34,
0.0899,0.913,0.00501,48.55,
0.0802,0.919,0.00503,50.76,
0.072,0.916,0.00503,52.96,
0.0651,0.929,0.00499,55.17,
0.0575,0.934,0.00505,57.38,
0.0524,0.955,0.005,59.58,
0.046,0.94,0.00506,61.79,
0.0413,0.95,0.00511,64.0,
0.038,0.959,0.00507,66.2,
0.0335,0.966,0.00502,68.41,
0.0302,0.957,0.00509,70.62,
0.027,0.974,0.00514,72.82,
0.0243,0.975,0.00505,75.03,
