A,P,time,cat
0.998,0.0,0.0,0.028
0.92,0.0546,54.31,
0.858,0.11,109.0,
0.803,0.162,163.0,
0.766,0.213,217.0,
0.704,0.267,272.0,
0.664,0.319,326.0,
0.604,0.369,380.0,
0.557,0.418,434.0,
0.507,0.47,489.0,
0.458,0.516,543.0,
0.416,0.566,597.0,
0.368,0.615,652.0,
0.324,0.657,706.0,
0.281,0.697,760.0,
0.243,0.732,815.0,
0.207,0.785,869.0,
0.171,0.803,923.0,
0.142,0.842,978.0,
0.116,0.873,1032.0,
0.0941,0.893,1086.0,
0.0762,0.902,1140.0,
0.0618,0.931,1195.0,
0.0502,0.937,1249.0,
0.0423,0.937,1303.0,
0.0364,0.956,1358.0,
0.0329,0.961,1412.0,
