P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.048
0.292,0.0885,0.582,5910.0,
0.409,0.0716,0.474,11821.0,
0.493,0.0613,0.402,17731.0,
0.556,0.0532,0.343,23642.0,
0.606,0.0471,0.302,29552.0,
0.645,0.0408,0.268,35463.0,
0.681,0.0369,0.24,41373.0,
0.711,0.033,0.218,47283.0,
0.729,0.0299,0.197,53194.0,
0.746,0.0274,0.179,59104.0,
0.774,0.025,0.163,65015.0,
0.79,0.0228,0.15,70925.0,
0.796,0.0209,0.137,76836.0,
0.812,0.0192,0.128,82746.0,
0.821,0.0179,0.116,88656.0,
0.816,0.0165,0.109,94567.0,
0.833,0.0155,0.101,100477.0,
0.851,0.0143,0.0948,106388.0,
0.866,0.0135,0.0869,112298.0,
0.856,0.0126,0.0825,118208.0,
0.864,0.0117,0.0785,124119.0,
0.874,0.0113,0.0735,130029.0,
0.878,0.0106,0.0692,135940.0,
0.88,0.0101,0.0661,141850.0,
0.877,0.00949,0.0626,147761.0,
0.884,0.00911,0.0599,153671.0,
