P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.06
0.324,0.0843,0.553,5752.0,
0.451,0.0664,0.433,11505.0,
0.531,0.0546,0.363,17257.0,
0.599,0.0468,0.303,23009.0,
0.64,0.04,0.266,28762.0,
0.679,0.035,0.233,34514.0,
0.708,0.0307,0.204,40267.0,
0.734,0.0275,0.181,46019.0,
0.766,0.0244,0.16,51771.0,
0.786,0.022,0.144,57524.0,
0.801,0.0199,0.13,63276.0,
0.799,0.0179,0.118,69028.0,
0.825,0.0164,0.109,74781.0,
0.831,0.0149,0.0987,80533.0,
0.834,0.0139,0.0917,86285.0,
0.844,0.0127,0.0845,92038.0,
0.853,0.0118,0.0771,97790.0,
0.862,0.0111,0.072,103543.0,
0.871,0.0102,0.0674,109295.0,
0.861,0.00959,0.0625,115047.0,
0.878,0.0091,0.0595,120800.0,
0.88,0.00859,0.0564,126552.0,
