A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.0498,0.138,0.771,1.074,
0.0414,0.251,0.657,2.147,
0.036,0.333,0.574,3.221,
0.0324,0.399,0.507,4.294,
0.029,0.452,0.455,5.368,
0.0262,0.504,0.404,6.441,
0.0236,0.536,0.373,7.515,
0.0216,0.564,0.342,8.588,
0.0198,0.597,0.313,9.662,
0.0183,0.629,0.286,10.74,
0.0168,0.642,0.265,11.81,
0.0156,0.666,0.244,12.88,
0.0144,0.687,0.225,13.96,
0.0133,0.713,0.211,15.03,
0.0125,0.724,0.195,16.1,
0.0116,0.737,0.183,17.18,
0.0108,0.74,0.171,18.25,
0.0103,0.754,0.16,19.32,
0.00954,0.773,0.153,20.4,
0.00891,0.779,0.141,21.47,
0.00843,0.79,0.132,22.54,
0.00797,0.793,0.129,23.62,
0.00747,0.794,0.12,24.69,
0.00715,0.812,0.113,25.76,
0.00675,0.822,0.106,26.84,
0.00635,0.825,0.102,27.91,
0.0061,0.817,0.0965,28.98,
0.00585,0.839,0.092,30.06,
0.00557,0.826,0.0879,31.13,
0.00531,0.846,0.0828,32.21,
0.00512,0.842,0.0802,33.28,
0.00487,0.849,0.0773,34.35,
0.00471,0.838,0.0739,35.43,
0.00449,0.85,0.0721,36.5,
0.00439,0.85,0.0684,37.57,
0.00422,0.856,0.0668,38.65,
0.00409,0.851,0.0652,39.72,
