A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.0428,0.241,0.671,2.495,
0.0339,0.387,0.528,4.99,
0.0275,0.483,0.433,7.484,
0.023,0.555,0.366,9.979,
0.0197,0.618,0.306,12.47,
0.0168,0.661,0.264,14.97,
0.0146,0.692,0.23,17.46,
0.0128,0.727,0.204,19.96,
0.0113,0.751,0.18,22.45,
0.01,0.771,0.158,24.95,
0.00904,0.804,0.141,27.44,
0.00793,0.804,0.126,29.94,
0.00723,0.816,0.115,32.43,
0.00655,0.83,0.103,34.93,
0.00595,0.848,0.0957,37.42,
0.00541,0.847,0.0871,39.92,
0.0051,0.858,0.081,42.41,
0.00468,0.869,0.0751,44.91,
0.00441,0.871,0.0699,47.4,
0.0041,0.88,0.0656,49.9,
0.00394,0.872,0.0618,52.39,
0.0037,0.886,0.0593,54.89,
0.00356,0.883,0.056,57.38,
