A,P,time,cat
0.992,0.0,0.0,0.006
0.912,0.0957,118.0,
0.819,0.184,235.0,
0.737,0.262,353.0,
0.67,0.331,471.0,
0.611,0.396,588.0,
0.549,0.448,706.0,
0.502,0.504,824.0,
0.453,0.547,942.0,
0.409,0.583,1059.0,
0.371,0.64,1177.0,
0.341,0.66,1295.0,
0.311,0.696,1412.0,
0.281,0.716,1530.0,
0.259,0.748,1648.0,
0.235,0.764,1765.0,
0.215,0.785,1883.0,
0.194,0.794,2001.0,
0.179,0.823,2118.0,
0.167,0.843,2236.0,
0.154,0.85,2354.0,
0.141,0.856,2472.0,
0.132,0.864,2589.0,
0.122,0.876,2707.0,
0.114,0.88,2825.0,
0.104,0.9,2942.0,
0.0979,0.906,3060.0,
0.0921,0.901,3178.0,
0.0873,0.91,3295.0,
0.0809,0.917,3413.0,
0.0766,0.921,3531.0,
0.0724,0.926,3649.0,
0.0691,0.933,3766.0,
0.0659,0.931,3884.0,
0.0624,0.94,4002.0,
0.0605,0.944,4119.0,
0.058,0.946,4237.0,
