A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.09375
0.0957,0.755,0.0618,5085.0,
0.0889,0.705,0.123,10169.0,
0.0824,0.658,0.18,15254.0,
0.0769,0.607,0.235,20339.0,
0.0702,0.553,0.284,25423.0,
0.0656,0.516,0.332,30508.0,
0.0603,0.482,0.377,35593.0,
0.0561,0.445,0.422,40678.0,
0.0512,0.41,0.454,45762.0,
0.0477,0.382,0.488,50847.0,
0.0445,0.352,0.517,55932.0,
0.0407,0.325,0.555,61016.0,
0.0384,0.303,0.578,66101.0,
0.0354,0.282,0.606,71186.0,
0.0329,0.262,0.632,76270.0,
0.0313,0.248,0.641,81355.0,
0.0289,0.233,0.662,86440.0,
0.027,0.215,0.678,91524.0,
0.0258,0.205,0.69,96609.0,
0.024,0.191,0.704,101694.0,
0.023,0.183,0.712,106778.0,
0.0217,0.172,0.728,111863.0,
0.0208,0.166,0.736,116948.0,
0.02,0.158,0.747,122032.0,
0.019,0.153,0.753,127117.0,
0.0185,0.146,0.75,132202.0,
0.0181,0.143,0.76,137287.0,
0.0174,0.139,0.767,142371.0,
0.017,0.134,0.775,147456.0,
0.0164,0.132,0.782,152541.0,
0.016,0.128,0.783,157625.0,
0.0158,0.127,0.781,162710.0,
