A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.075
0.0949,0.759,0.0726,7345.0,
0.0882,0.695,0.144,14689.0,
0.0809,0.648,0.209,22034.0,
0.0751,0.59,0.267,29378.0,
0.0681,0.544,0.324,36723.0,
0.0622,0.491,0.372,44067.0,
0.0573,0.456,0.423,51412.0,
0.0517,0.416,0.467,58756.0,
0.0475,0.38,0.506,66101.0,
0.0435,0.348,0.541,73446.0,
0.04,0.318,0.573,80790.0,
0.037,0.291,0.608,88135.0,
0.0345,0.271,0.632,95479.0,
0.0314,0.248,0.657,102824.0,
0.0293,0.234,0.673,110168.0,
0.0273,0.219,0.696,117513.0,
0.0256,0.201,0.712,124858.0,
0.024,0.19,0.718,132202.0,
0.0229,0.18,0.736,139547.0,
0.0212,0.169,0.739,146891.0,
0.0204,0.161,0.749,154236.0,
0.0192,0.154,0.769,161580.0,
0.0188,0.149,0.77,168925.0,
0.0179,0.142,0.782,176270.0,
0.0174,0.139,0.778,183614.0,
0.0169,0.133,0.775,190959.0,
0.0164,0.131,0.786,198303.0,
0.0161,0.128,0.793,205648.0,
0.0157,0.126,0.797,212992.0,
0.0155,0.121,0.794,220337.0,
0.0153,0.12,0.809,227681.0,
0.015,0.119,0.793,235026.0,
