A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.926,0.057,0.794,
0.868,0.116,1.589,
0.815,0.174,2.383,
0.767,0.225,3.178,
0.701,0.282,3.972,
0.653,0.333,4.766,
0.597,0.393,5.561,
0.544,0.438,6.355,
0.497,0.492,7.15,
0.444,0.545,7.944,
0.395,0.596,8.738,
0.347,0.637,9.533,
0.298,0.697,10.33,
0.26,0.731,11.12,
0.214,0.774,11.92,
0.176,0.805,12.71,
0.14,0.851,13.5,
0.108,0.882,14.3,
0.0807,0.911,15.09,
0.0592,0.937,15.89,
0.0424,0.963,16.68,
0.0299,0.949,17.48,
0.022,0.981,18.27,
0.0166,0.978,19.07,
0.0136,0.98,19.86,
