P,A,time,cat
0.0,1.003,0.0,0.0465
0.281,0.694,149.0,
0.4,0.577,298.0,
0.45,0.509,447.0,
0.503,0.468,596.0,
0.535,0.428,745.0,
0.56,0.392,894.0,
0.586,0.378,1044.0,
0.604,0.358,1193.0,
0.616,0.337,1342.0,
0.647,0.322,1491.0,
0.656,0.305,1640.0,
0.677,0.294,1789.0,
0.68,0.28,1938.0,
0.688,0.266,2087.0,
0.704,0.255,2236.0,
0.712,0.248,2385.0,
0.721,0.236,2534.0,
0.734,0.23,2684.0,
0.741,0.221,2833.0,
0.746,0.213,2982.0,
0.75,0.21,3131.0,
0.752,0.202,3280.0,
0.762,0.197,3429.0,
0.776,0.191,3578.0,
0.768,0.189,3727.0,
0.771,0.182,3876.0,
0.795,0.179,4025.0,
0.783,0.172,4174.0,
0.789,0.171,4323.0,
0.796,0.169,4472.0,
0.797,0.164,4622.0,
0.807,0.161,4771.0,
0.792,0.159,4920.0,
0.802,0.154,5069.0,
0.817,0.153,5218.0,
0.813,0.152,5367.0,
