P,A,time,cat
0.0,0.998,0.0,0.011
0.344,0.647,11791.0,
0.483,0.505,23581.0,
0.582,0.418,35372.0,
0.646,0.349,47162.0,
0.7,0.294,58953.0,
0.735,0.254,70743.0,
0.772,0.217,82534.0,
0.799,0.189,94325.0,
0.828,0.164,106115.0,
0.843,0.145,117906.0,
0.857,0.126,129696.0,
0.879,0.111,141487.0,
0.895,0.0984,153277.0,
0.916,0.0868,165068.0,
0.925,0.0777,176858.0,
0.925,0.0688,188649.0,
0.929,0.0615,200440.0,
0.95,0.055,212230.0,
0.942,0.0485,224021.0,
0.943,0.0444,235811.0,
0.952,0.039,247602.0,
0.95,0.0356,259392.0,
0.973,0.032,271183.0,
