A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.02
0.073,0.0852,0.832,0.249,
0.0667,0.169,0.761,0.498,
0.0612,0.25,0.683,0.747,
0.0542,0.316,0.618,0.997,
0.0491,0.383,0.557,1.246,
0.0454,0.445,0.508,1.495,
0.0402,0.493,0.461,1.744,
0.0361,0.548,0.414,1.993,
0.0327,0.596,0.373,2.242,
0.0291,0.634,0.338,2.492,
0.0266,0.666,0.301,2.741,
0.0241,0.695,0.274,2.99,
0.0214,0.727,0.242,3.239,
0.0195,0.753,0.222,3.488,
0.0177,0.778,0.204,3.737,
0.0162,0.793,0.185,3.987,
0.0148,0.807,0.171,4.236,
0.0139,0.827,0.155,4.485,
0.0126,0.846,0.142,4.734,
0.0116,0.853,0.132,4.983,
0.0107,0.868,0.122,5.232,
0.0101,0.863,0.115,5.482,
0.00946,0.886,0.107,5.731,
0.00885,0.894,0.101,5.98,
0.0084,0.896,0.0943,6.229,
0.00792,0.9,0.0915,6.478,
0.00756,0.897,0.0881,6.727,
0.00722,0.909,0.0838,6.977,
0.00703,0.912,0.0798,7.226,
0.00676,0.921,0.0774,7.475,
0.0066,0.922,0.0745,7.724,
