A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.016
0.0707,0.111,0.807,0.401,
0.0629,0.216,0.718,0.803,
0.0554,0.308,0.625,1.204,
0.0488,0.389,0.556,1.605,
0.0428,0.47,0.487,2.006,
0.037,0.533,0.429,2.408,
0.0328,0.589,0.371,2.809,
0.0286,0.651,0.329,3.21,
0.0251,0.689,0.279,3.611,
0.0218,0.732,0.251,4.013,
0.0193,0.755,0.22,4.414,
0.0169,0.785,0.195,4.815,
0.0153,0.806,0.174,5.217,
0.0135,0.824,0.154,5.618,
0.0123,0.842,0.141,6.019,
0.0112,0.861,0.125,6.42,
0.01,0.874,0.115,6.822,
0.0094,0.872,0.105,7.223,
0.00869,0.891,0.0978,7.624,
0.00806,0.91,0.0919,8.025,
0.00755,0.906,0.0865,8.427,
0.00714,0.907,0.0803,8.828,
