A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03125
0.0564,0.825,0.0846,13.72,
0.0481,0.75,0.181,27.44,
0.0422,0.662,0.274,41.17,
0.0365,0.568,0.368,54.89,
0.0316,0.493,0.454,68.61,
0.027,0.417,0.529,82.33,
0.0223,0.347,0.613,96.06,
0.0183,0.278,0.688,110.0,
0.0144,0.219,0.743,124.0,
0.0111,0.167,0.808,137.0,
0.00833,0.125,0.841,151.0,
0.00607,0.0914,0.899,165.0,
0.00428,0.0644,0.93,178.0,
0.00302,0.0444,0.94,192.0,
0.00207,0.0308,0.938,206.0,
0.00145,0.0215,0.963,220.0,
0.00103,0.0156,0.98,233.0,
0.0,0.0113,0.987,247.0,
