A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.025
0.0766,0.857,0.0414,9.097,
0.0539,0.829,0.0942,18.19,
0.05,0.784,0.144,27.29,
0.0473,0.732,0.195,36.39,
0.0442,0.691,0.246,45.48,
0.0408,0.639,0.297,54.58,
0.0387,0.6,0.342,63.68,
0.0352,0.55,0.39,72.77,
0.0323,0.522,0.436,81.87,
0.0305,0.47,0.489,90.97,
0.0279,0.43,0.519,100.0,
0.0253,0.39,0.567,109.0,
0.0229,0.355,0.606,118.0,
0.0207,0.316,0.643,127.0,
0.0186,0.284,0.68,136.0,
0.0163,0.25,0.727,146.0,
0.0145,0.22,0.75,155.0,
0.0126,0.189,0.785,164.0,
0.0109,0.165,0.816,173.0,
0.00932,0.141,0.84,182.0,
0.00796,0.121,0.859,191.0,
0.00683,0.102,0.878,200.0,
0.00567,0.0848,0.9,209.0,
0.00466,0.0704,0.913,218.0,
0.00385,0.0583,0.934,227.0,
0.00321,0.0481,0.936,237.0,
0.00265,0.0396,0.964,246.0,
0.00213,0.0322,0.975,255.0,
0.00177,0.027,0.967,264.0,
0.00146,0.0221,0.977,273.0,
0.0012,0.0184,0.97,282.0,
