A,P,time,cat
1.009,0.0,0.0,0.0345
0.815,0.156,73.07,
0.699,0.273,146.0,
0.59,0.374,219.0,
0.519,0.449,292.0,
0.442,0.518,365.0,
0.392,0.576,438.0,
0.34,0.613,511.0,
0.304,0.659,585.0,
0.265,0.701,658.0,
0.237,0.737,731.0,
0.212,0.762,804.0,
0.187,0.786,877.0,
0.165,0.814,950.0,
0.148,0.821,1023.0,
0.133,0.832,1096.0,
0.117,0.845,1169.0,
0.105,0.87,1242.0,
0.0947,0.876,1315.0,
0.0853,0.892,1388.0,
0.0768,0.89,1461.0,
0.0695,0.896,1534.0,
0.0628,0.911,1608.0,
0.0571,0.894,1681.0,
0.051,0.917,1754.0,
0.047,0.925,1827.0,
0.0425,0.929,1900.0,
0.0385,0.926,1973.0,
0.0357,0.941,2046.0,
0.0328,0.944,2119.0,
