A,P,time,cat
1.008,0.0,0.0,0.023
0.816,0.161,113.0,
0.689,0.284,226.0,
0.588,0.385,339.0,
0.514,0.467,452.0,
0.442,0.538,565.0,
0.38,0.591,678.0,
0.336,0.649,791.0,
0.294,0.69,904.0,
0.259,0.713,1017.0,
0.228,0.752,1130.0,
0.203,0.786,1243.0,
0.18,0.801,1356.0,
0.161,0.814,1469.0,
0.142,0.832,1582.0,
0.127,0.858,1695.0,
0.114,0.871,1808.0,
0.1,0.875,1921.0,
0.0908,0.89,2034.0,
0.0816,0.905,2147.0,
0.0729,0.903,2260.0,
0.066,0.914,2373.0,
0.0595,0.922,2486.0,
0.0542,0.918,2599.0,
0.0481,0.924,2712.0,
0.0445,0.947,2825.0,
0.0406,0.938,2938.0,
0.0369,0.938,3051.0,
0.0337,0.94,3164.0,
0.0311,0.952,3277.0,
0.0286,0.954,3390.0,
