A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.032
0.556,0.0663,0.354,1233.0,
0.434,0.0506,0.493,2465.0,
0.35,0.041,0.584,3698.0,
0.29,0.0344,0.64,4931.0,
0.248,0.0291,0.689,6163.0,
0.214,0.0247,0.73,7396.0,
0.182,0.0211,0.771,8628.0,
0.159,0.0184,0.794,9861.0,
0.137,0.0162,0.818,11094.0,
0.121,0.014,0.841,12326.0,
0.106,0.0123,0.855,13559.0,
0.0932,0.0108,0.862,14792.0,
0.0826,0.00964,0.882,16024.0,
0.0723,0.00846,0.89,17257.0,
0.0652,0.00763,0.913,18490.0,
0.0589,0.00676,0.908,19722.0,
0.0522,0.00604,0.913,20955.0,
0.0469,0.00535,0.912,22187.0,
0.0421,0.00489,0.931,23420.0,
0.0382,0.00438,0.928,24653.0,
0.0348,0.00397,0.933,25885.0,
0.0316,0.00368,0.946,27118.0,
