P,A,time,cat
0.0,0.993,0.0,0.0225
0.03,0.96,271.0,
0.0582,0.915,542.0,
0.0874,0.893,814.0,
0.119,0.876,1085.0,
0.149,0.822,1356.0,
0.181,0.787,1627.0,
0.214,0.769,1898.0,
0.247,0.734,2170.0,
0.279,0.697,2441.0,
0.315,0.669,2712.0,
0.355,0.624,2983.0,
0.383,0.583,3254.0,
0.434,0.547,3526.0,
0.476,0.51,3797.0,
0.525,0.465,4068.0,
0.569,0.413,4339.0,
0.622,0.362,4610.0,
0.682,0.311,4882.0,
0.732,0.246,5153.0,
0.81,0.178,5424.0,
0.883,0.108,5695.0,
0.95,0.0414,5966.0,
0.987,0.0114,6238.0,
0.985,0.00604,6509.0,
0.998,0.00537,6780.0,
