P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02
0.119,0.0507,0.82,1196.0,
0.199,0.046,0.745,2393.0,
0.28,0.0414,0.666,3589.0,
0.356,0.0376,0.595,4786.0,
0.425,0.0329,0.525,5982.0,
0.501,0.0286,0.451,7178.0,
0.571,0.0243,0.392,8375.0,
0.627,0.0201,0.33,9571.0,
0.706,0.0169,0.268,10768.0,
0.752,0.0135,0.215,11964.0,
0.81,0.0105,0.17,13161.0,
0.846,0.00806,0.13,14357.0,
0.884,0.00602,0.098,15553.0,
0.909,0.00473,0.0748,16750.0,
0.93,0.00373,0.0599,17946.0,
0.923,0.00317,0.0505,19143.0,
0.956,0.00285,0.0451,20339.0,
