P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.016
0.0636,0.0539,0.87,678.0,
0.104,0.0519,0.832,1356.0,
0.141,0.0499,0.793,2034.0,
0.178,0.048,0.765,2712.0,
0.213,0.0454,0.727,3390.0,
0.25,0.0439,0.696,4068.0,
0.282,0.0409,0.666,4746.0,
0.322,0.0395,0.629,5424.0,
0.353,0.0373,0.596,6102.0,
0.384,0.0351,0.568,6780.0,
0.413,0.0331,0.531,7458.0,
0.454,0.0311,0.5,8136.0,
0.487,0.0294,0.473,8814.0,
0.517,0.0272,0.443,9492.0,
0.546,0.0257,0.411,10170.0,
0.58,0.0242,0.385,10848.0,
0.608,0.022,0.355,11526.0,
0.643,0.0201,0.327,12203.0,
0.669,0.0188,0.298,12881.0,
0.699,0.017,0.269,13559.0,
0.731,0.0154,0.249,14237.0,
0.756,0.0141,0.224,14915.0,
0.772,0.0124,0.201,15593.0,
0.797,0.0112,0.178,16271.0,
0.818,0.01,0.162,16949.0,
0.834,0.00871,0.139,17627.0,
0.857,0.0078,0.124,18305.0,
0.877,0.00685,0.11,18983.0,
0.886,0.00597,0.0963,19661.0,
0.902,0.0053,0.0853,20339.0,
0.914,0.00471,0.0748,21017.0,
0.925,0.0043,0.0673,21695.0,
0.926,0.00382,0.0621,22373.0,
0.921,0.0035,0.0559,23051.0,
0.938,0.00323,0.0514,23729.0,
