A,P,time,cat
1.008,0.0,0.0,0.031
0.878,0.1,753.0,
0.783,0.192,1507.0,
0.703,0.277,2260.0,
0.617,0.35,3013.0,
0.559,0.412,3766.0,
0.497,0.473,4520.0,
0.451,0.522,5273.0,
0.401,0.564,6026.0,
0.362,0.616,6779.0,
0.329,0.645,7533.0,
0.294,0.677,8286.0,
0.265,0.71,9039.0,
0.238,0.733,9793.0,
0.214,0.753,10546.0,
0.195,0.785,11299.0,
0.177,0.805,12052.0,
0.16,0.815,12806.0,
0.146,0.839,13559.0,
0.134,0.836,14312.0,
0.122,0.845,15065.0,
0.112,0.848,15819.0,
0.103,0.87,16572.0,
0.0959,0.878,17325.0,
0.0886,0.901,18079.0,
0.0823,0.893,18832.0,
0.0775,0.894,19585.0,
0.0716,0.899,20338.0,
0.0678,0.908,21092.0,
0.0633,0.916,21845.0,
0.0603,0.91,22598.0,
0.0574,0.907,23351.0,
0.0546,0.923,24105.0,
0.0522,0.915,24858.0,
