A,P,time,cat
1.004,0.0,0.0,0.0645
0.748,0.218,7.571,
0.602,0.367,15.14,
0.494,0.476,22.71,
0.403,0.559,30.29,
0.345,0.617,37.86,
0.293,0.672,45.43,
0.249,0.71,53.0,
0.215,0.74,60.57,
0.188,0.776,68.14,
0.163,0.794,75.71,
0.141,0.813,83.29,
0.125,0.838,90.86,
0.108,0.845,98.43,
0.0963,0.862,106.0,
0.0854,0.879,114.0,
0.075,0.88,121.0,
0.0661,0.896,129.0,
0.058,0.897,136.0,
0.0525,0.912,144.0,
0.0471,0.91,151.0,
0.042,0.921,159.0,
0.0385,0.928,167.0,
0.0344,0.943,174.0,
0.0318,0.926,182.0,
0.0297,0.933,189.0,
0.0275,0.935,197.0,
0.0252,0.945,204.0,
0.0237,0.942,212.0,
