A,P,time,cat
1.009,0.0,0.0,0.015
0.923,0.0809,151.0,
0.827,0.158,301.0,
0.77,0.23,452.0,
0.692,0.302,603.0,
0.635,0.364,753.0,
0.579,0.427,904.0,
0.51,0.481,1055.0,
0.466,0.535,1205.0,
0.415,0.579,1356.0,
0.375,0.621,1507.0,
0.334,0.663,1657.0,
0.295,0.7,1808.0,
0.261,0.732,1959.0,
0.232,0.771,2109.0,
0.209,0.784,2260.0,
0.185,0.81,2411.0,
0.163,0.834,2561.0,
0.144,0.856,2712.0,
0.128,0.874,2863.0,
0.113,0.891,3013.0,
0.101,0.887,3164.0,
0.0903,0.912,3315.0,
0.0815,0.918,3465.0,
0.0715,0.934,3616.0,
0.0648,0.935,3767.0,
0.0589,0.945,3917.0,
0.0536,0.956,4068.0,
0.048,0.946,4219.0,
0.0442,0.958,4369.0,
0.0412,0.965,4520.0,
