A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.0493,0.0376,0.833,1582.0,
0.0463,0.0753,0.796,3164.0,
0.045,0.113,0.76,4746.0,
0.0423,0.151,0.716,6328.0,
0.0406,0.187,0.686,7910.0,
0.0389,0.225,0.66,9491.0,
0.0367,0.267,0.62,11073.0,
0.0343,0.3,0.581,12655.0,
0.0326,0.336,0.553,14237.0,
0.0302,0.381,0.511,15819.0,
0.0281,0.416,0.473,17401.0,
0.0259,0.455,0.441,18983.0,
0.0238,0.491,0.402,20565.0,
0.0216,0.528,0.366,22147.0,
0.0198,0.565,0.326,23728.0,
0.0173,0.61,0.297,25310.0,
0.0155,0.631,0.262,26892.0,
0.0133,0.682,0.225,28474.0,
0.0113,0.715,0.191,30056.0,
0.00922,0.751,0.156,31638.0,
0.0072,0.784,0.123,33220.0,
0.00529,0.82,0.0879,34802.0,
0.00334,0.866,0.0557,36384.0,
0.00166,0.898,0.0279,37966.0,
0.0,0.936,0.0104,39548.0,
0.0,0.948,0.00419,41129.0,
0.0,0.974,0.00208,42711.0,
0.0,0.986,0.00116,44293.0,
0.0,0.988,0.0,45875.0,
0.0,0.992,0.0,47457.0,
