A,P,time,cat
1.005,0.0,0.0,0.017
0.97,0.0256,19.53,
0.927,0.0503,39.05,
0.906,0.0762,58.58,
0.877,0.102,78.11,
0.861,0.128,97.63,
0.834,0.156,117.0,
0.814,0.181,137.0,
0.777,0.21,156.0,
0.75,0.236,176.0,
0.727,0.266,195.0,
0.698,0.298,215.0,
0.667,0.319,234.0,
0.638,0.355,254.0,
0.612,0.382,273.0,
0.574,0.407,293.0,
0.548,0.439,312.0,
0.518,0.468,332.0,
0.487,0.506,351.0,
0.457,0.536,371.0,
0.413,0.574,391.0,
0.39,0.607,410.0,
0.351,0.645,430.0,
0.324,0.674,449.0,
0.292,0.7,469.0,
0.258,0.732,488.0,
0.228,0.764,508.0,
0.196,0.808,527.0,
0.169,0.83,547.0,
0.144,0.854,566.0,
0.122,0.865,586.0,
0.101,0.895,605.0,
0.0856,0.905,625.0,
0.072,0.92,644.0,
0.0617,0.937,664.0,
0.0539,0.942,683.0,
0.0483,0.947,703.0,
0.0447,0.96,722.0,
0.0414,0.966,742.0,
