A,P,time,cat
0.998,0.0,0.0,0.055
0.912,0.0587,0.0436,
0.849,0.113,0.0871,
0.797,0.166,0.131,
0.749,0.216,0.174,
0.704,0.269,0.218,
0.648,0.315,0.261,
0.605,0.368,0.305,
0.576,0.412,0.348,
0.52,0.45,0.392,
0.476,0.488,0.436,
0.437,0.542,0.479,
0.399,0.574,0.523,
0.367,0.612,0.566,
0.331,0.64,0.61,
0.3,0.673,0.653,
0.275,0.703,0.697,
0.244,0.733,0.74,
0.224,0.761,0.784,
0.201,0.792,0.828,
0.18,0.805,0.871,
0.161,0.835,0.915,
0.145,0.843,0.958,
0.127,0.862,1.002,
0.115,0.88,1.045,
0.104,0.892,1.089,
0.0945,0.891,1.132,
0.0818,0.919,1.176,
0.0745,0.911,1.219,
0.0681,0.928,1.263,
0.0611,0.929,1.307,
0.0549,0.947,1.35,
0.0502,0.934,1.394,
0.0456,0.951,1.437,
0.0423,0.962,1.481,
0.0387,0.958,1.524,
0.0359,0.955,1.568,
0.0339,0.968,1.611,
0.0313,0.972,1.655,
