A,P,time,cat
1.021,0.0,0.0,0.0825
0.871,0.0742,0.0368,
0.803,0.142,0.0735,
0.739,0.207,0.11,
0.683,0.271,0.147,
0.623,0.331,0.184,
0.562,0.387,0.221,
0.515,0.441,0.257,
0.457,0.499,0.294,
0.418,0.545,0.331,
0.371,0.598,0.368,
0.327,0.644,0.404,
0.292,0.683,0.441,
0.256,0.717,0.478,
0.225,0.751,0.515,
0.199,0.784,0.551,
0.175,0.812,0.588,
0.15,0.828,0.625,
0.131,0.851,0.662,
0.116,0.865,0.699,
0.101,0.896,0.735,
0.0885,0.897,0.772,
0.0772,0.914,0.809,
0.0678,0.925,0.846,
0.0595,0.931,0.882,
0.0531,0.942,0.919,
0.0478,0.947,0.956,
0.0426,0.954,0.993,
0.0385,0.958,1.029,
0.0355,0.967,1.066,
0.0322,0.96,1.103,
