A,P,time,cat
0.995,0.0,0.0,0.067
0.897,0.0448,5.73,
0.858,0.0957,11.46,
0.806,0.146,17.19,
0.743,0.194,22.92,
0.71,0.242,28.65,
0.659,0.289,34.38,
0.614,0.338,40.11,
0.579,0.382,45.84,
0.534,0.429,51.57,
0.484,0.463,57.3,
0.45,0.514,63.03,
0.41,0.551,68.76,
0.377,0.589,74.49,
0.342,0.623,80.22,
0.312,0.656,85.95,
0.278,0.685,91.68,
0.25,0.712,97.41,
0.223,0.742,103.0,
0.197,0.775,109.0,
0.175,0.802,115.0,
0.154,0.829,120.0,
0.136,0.841,126.0,
0.119,0.869,132.0,
0.105,0.869,138.0,
0.0912,0.889,143.0,
0.0792,0.908,149.0,
0.0695,0.928,155.0,
0.0609,0.923,160.0,
0.0539,0.927,166.0,
0.0478,0.939,172.0,
0.0419,0.946,178.0,
0.037,0.941,183.0,
0.033,0.962,189.0,
0.0298,0.961,195.0,
0.027,0.966,201.0,
0.0251,0.967,206.0,
0.023,0.963,212.0,
