P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.08
0.0551,0.0533,0.815,323.0,
0.108,0.0504,0.77,646.0,
0.161,0.0466,0.725,968.0,
0.211,0.0441,0.675,1291.0,
0.26,0.0412,0.627,1614.0,
0.311,0.0379,0.578,1937.0,
0.361,0.0349,0.537,2260.0,
0.411,0.0319,0.487,2583.0,
0.458,0.0291,0.445,2905.0,
0.499,0.0267,0.404,3228.0,
0.55,0.0238,0.364,3551.0,
0.585,0.0208,0.326,3874.0,
0.634,0.0189,0.287,4197.0,
0.666,0.0166,0.252,4520.0,
0.706,0.0145,0.218,4842.0,
0.731,0.0125,0.19,5165.0,
0.761,0.0108,0.165,5488.0,
0.803,0.00923,0.141,5811.0,
0.819,0.00783,0.121,6134.0,
0.836,0.00677,0.105,6456.0,
0.86,0.00595,0.0908,6779.0,
0.859,0.00519,0.0793,7102.0,
0.883,0.00463,0.0706,7425.0,
0.887,0.00423,0.0649,7748.0,
0.894,0.00392,0.059,8071.0,
0.904,0.00356,0.0552,8393.0,
0.907,0.00342,0.0518,8716.0,
0.908,0.00328,0.0505,9039.0,
