P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.064
0.0632,0.054,0.827,467.0,
0.125,0.0503,0.767,933.0,
0.184,0.0464,0.709,1400.0,
0.241,0.0432,0.652,1867.0,
0.304,0.0391,0.604,2333.0,
0.362,0.0361,0.55,2800.0,
0.41,0.0329,0.498,3267.0,
0.473,0.0288,0.443,3734.0,
0.521,0.0261,0.399,4200.0,
0.574,0.0231,0.352,4667.0,
0.62,0.0201,0.308,5134.0,
0.666,0.0173,0.263,5600.0,
0.709,0.0149,0.229,6067.0,
0.753,0.0127,0.191,6534.0,
0.781,0.0105,0.161,7000.0,
0.816,0.00877,0.134,7467.0,
0.838,0.00737,0.112,7934.0,
0.859,0.00617,0.0949,8401.0,
0.875,0.00531,0.0808,8867.0,
0.886,0.0046,0.0706,9334.0,
0.906,0.00411,0.0627,9801.0,
0.914,0.00372,0.0571,10267.0,
0.921,0.00345,0.0531,10734.0,
