P,A,time,cat
0.0,1.01,0.0,0.09875
0.03,0.887,0.164,
0.0513,0.857,0.328,
0.0723,0.838,0.492,
0.0915,0.823,0.656,
0.114,0.811,0.82,
0.136,0.772,0.984,
0.158,0.77,1.148,
0.179,0.734,1.312,
0.202,0.706,1.476,
0.225,0.7,1.64,
0.249,0.666,1.804,
0.274,0.644,1.968,
0.298,0.621,2.132,
0.326,0.598,2.296,
0.35,0.572,2.46,
0.38,0.542,2.624,
0.403,0.515,2.788,
0.436,0.485,2.952,
0.465,0.462,3.117,
0.498,0.433,3.281,
0.529,0.395,3.445,
0.56,0.365,3.609,
0.599,0.333,3.773,
0.639,0.298,3.937,
0.672,0.259,4.101,
0.71,0.223,4.265,
0.756,0.183,4.429,
0.804,0.141,4.593,
0.844,0.104,4.757,
0.885,0.0687,4.921,
0.927,0.0384,5.085,
0.952,0.019,5.249,
0.968,0.00902,5.413,
0.986,0.00495,5.577,
0.987,0.00353,5.741,
0.988,0.003,5.905,
0.989,0.00282,6.069,
