A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.092
0.438,0.485,0.0233,1.742,
0.345,0.562,0.0183,3.485,
0.305,0.59,0.0164,5.227,
0.281,0.618,0.0146,6.969,
0.257,0.644,0.0137,8.712,
0.237,0.669,0.0127,10.45,
0.217,0.689,0.0116,12.2,
0.202,0.701,0.0107,13.94,
0.185,0.71,0.00995,15.68,
0.175,0.73,0.00918,17.42,
0.16,0.744,0.00858,19.17,
0.149,0.749,0.00798,20.91,
0.14,0.772,0.0075,22.65,
0.132,0.777,0.00688,24.39,
0.122,0.787,0.00659,26.14,
0.114,0.788,0.00606,27.88,
0.106,0.806,0.00574,29.62,
0.101,0.799,0.00535,31.36,
0.0945,0.811,0.00502,33.1,
0.0871,0.822,0.00469,34.85,
0.0827,0.825,0.00441,36.59,
0.0768,0.834,0.0041,38.33,
0.0723,0.834,0.0039,40.07,
0.0677,0.83,0.00362,41.82,
0.0652,0.847,0.00338,43.56,
0.0598,0.848,0.00317,45.3,
0.0566,0.853,0.00304,47.04,
0.0527,0.861,0.00283,48.79,
0.0506,0.864,0.00268,50.53,
0.0473,0.864,0.00254,52.27,
0.0445,0.861,0.00238,54.01,
0.0418,0.872,0.00224,55.76,
0.0392,0.872,0.00211,57.5,
0.0373,0.863,0.00198,59.24,
0.0351,0.87,0.00191,60.98,
0.0335,0.875,0.00179,62.73,
0.0317,0.887,0.00169,64.47,
0.0296,0.886,0.00158,66.21,
