P,A,time,cat
0.0,0.997,0.0,0.063
0.0392,0.918,7.571,
0.0717,0.883,15.14,
0.104,0.851,22.71,
0.138,0.816,30.29,
0.17,0.774,37.86,
0.207,0.736,45.43,
0.245,0.712,53.0,
0.283,0.67,60.57,
0.322,0.636,68.14,
0.365,0.599,75.71,
0.402,0.561,83.29,
0.45,0.516,90.86,
0.492,0.475,98.43,
0.529,0.436,106.0,
0.569,0.394,114.0,
0.614,0.355,121.0,
0.646,0.32,129.0,
0.692,0.28,136.0,
0.726,0.249,144.0,
0.753,0.216,151.0,
0.794,0.188,159.0,
0.81,0.165,167.0,
0.842,0.142,174.0,
0.861,0.123,182.0,
0.879,0.108,189.0,
0.893,0.0915,197.0,
0.919,0.0803,204.0,
0.92,0.069,212.0,
0.937,0.0607,220.0,
0.929,0.0525,227.0,
0.945,0.0462,235.0,
0.935,0.0412,242.0,
0.947,0.0372,250.0,
0.949,0.0331,257.0,
0.951,0.0303,265.0,
