P,A,time,cat
0.0,1.0,0.0,0.07875
0.0585,0.89,6.69,
0.112,0.83,13.38,
0.168,0.774,20.07,
0.224,0.723,26.76,
0.284,0.674,33.45,
0.344,0.613,40.14,
0.405,0.553,46.83,
0.464,0.494,53.52,
0.521,0.44,60.21,
0.58,0.383,66.9,
0.631,0.334,73.59,
0.68,0.29,80.28,
0.733,0.245,86.97,
0.768,0.208,93.66,
0.814,0.176,100.0,
0.836,0.148,107.0,
0.853,0.124,114.0,
0.87,0.104,120.0,
0.888,0.0876,127.0,
0.893,0.0737,134.0,
0.916,0.0627,140.0,
0.933,0.0548,147.0,
0.947,0.0467,154.0,
0.937,0.0407,161.0,
0.943,0.0362,167.0,
0.962,0.0315,174.0,
0.961,0.029,181.0,
0.969,0.0269,187.0,
0.961,0.0243,194.0,
