P,A,time,cat
0.0,1.014,0.0,0.048
0.0387,0.904,192.0,
0.0771,0.875,384.0,
0.117,0.84,576.0,
0.158,0.801,768.0,
0.198,0.761,960.0,
0.239,0.725,1152.0,
0.286,0.676,1345.0,
0.324,0.638,1537.0,
0.369,0.596,1729.0,
0.408,0.549,1921.0,
0.451,0.505,2113.0,
0.506,0.458,2305.0,
0.551,0.415,2497.0,
0.602,0.369,2689.0,
0.651,0.316,2881.0,
0.702,0.268,3073.0,
0.751,0.214,3265.0,
0.814,0.165,3457.0,
0.859,0.117,3650.0,
0.902,0.0738,3842.0,
0.943,0.0441,4034.0,
0.954,0.0274,4226.0,
0.964,0.0203,4418.0,
0.967,0.0175,4610.0,
0.971,0.0163,4802.0,
