P,A,time,cat
0.0,0.995,0.0,0.06
0.0361,0.905,113.0,
0.0726,0.877,226.0,
0.109,0.835,339.0,
0.148,0.798,452.0,
0.188,0.761,565.0,
0.222,0.727,678.0,
0.263,0.692,791.0,
0.305,0.65,904.0,
0.345,0.601,1017.0,
0.386,0.568,1130.0,
0.432,0.526,1243.0,
0.478,0.477,1356.0,
0.523,0.432,1469.0,
0.567,0.389,1582.0,
0.624,0.337,1695.0,
0.673,0.289,1808.0,
0.721,0.24,1921.0,
0.776,0.187,2034.0,
0.836,0.137,2147.0,
0.874,0.0902,2260.0,
0.935,0.0543,2373.0,
0.966,0.0326,2486.0,
0.965,0.0221,2599.0,
0.97,0.0185,2712.0,
0.962,0.0166,2825.0,
