A,P,time,cat
0.998,0.0,0.0,0.001
0.934,0.0674,15.59,
0.864,0.133,31.18,
0.8,0.197,46.76,
0.741,0.257,62.35,
0.686,0.313,77.94,
0.638,0.371,93.53,
0.582,0.422,109.0,
0.527,0.467,125.0,
0.484,0.518,140.0,
0.442,0.558,156.0,
0.399,0.602,171.0,
0.364,0.638,187.0,
0.325,0.673,203.0,
0.292,0.703,218.0,
0.265,0.732,234.0,
0.239,0.756,249.0,
0.214,0.785,265.0,
0.189,0.816,281.0,
0.172,0.829,296.0,
0.152,0.845,312.0,
0.139,0.862,327.0,
0.123,0.879,343.0,
0.11,0.886,359.0,
0.0978,0.907,374.0,
0.0887,0.911,390.0,
0.0793,0.926,405.0,
0.0724,0.927,421.0,
0.0658,0.927,436.0,
0.0597,0.94,452.0,
0.0545,0.947,468.0,
0.0497,0.941,483.0,
0.0462,0.95,499.0,
0.0437,0.965,514.0,
0.0403,0.962,530.0,
