A,P,time,cat
1.011,0.0,0.0,0.0105
0.736,0.259,106.0,
0.589,0.4,212.0,
0.501,0.499,318.0,
0.431,0.561,424.0,
0.368,0.619,530.0,
0.325,0.666,636.0,
0.29,0.703,741.0,
0.256,0.742,847.0,
0.227,0.765,953.0,
0.204,0.794,1059.0,
0.183,0.805,1165.0,
0.164,0.824,1271.0,
0.15,0.843,1377.0,
0.135,0.845,1483.0,
0.123,0.869,1589.0,
0.113,0.877,1695.0,
0.103,0.874,1801.0,
0.095,0.892,1906.0,
0.0876,0.901,2012.0,
0.0806,0.908,2118.0,
0.075,0.922,2224.0,
0.069,0.916,2330.0,
0.0656,0.93,2436.0,
0.0612,0.939,2542.0,
