A,P,time,cat
0.986,0.0,0.0,0.007
0.769,0.223,125.0,
0.649,0.344,249.0,
0.559,0.432,374.0,
0.492,0.501,498.0,
0.435,0.564,623.0,
0.389,0.605,748.0,
0.354,0.651,872.0,
0.316,0.685,997.0,
0.286,0.706,1122.0,
0.259,0.734,1246.0,
0.24,0.753,1371.0,
0.215,0.777,1495.0,
0.203,0.79,1620.0,
0.182,0.809,1745.0,
0.17,0.817,1869.0,
0.156,0.842,1994.0,
0.144,0.853,2118.0,
0.134,0.86,2243.0,
0.125,0.877,2368.0,
0.117,0.881,2492.0,
0.109,0.885,2617.0,
0.102,0.899,2742.0,
0.0947,0.898,2866.0,
0.089,0.9,2991.0,
0.0846,0.913,3115.0,
0.0783,0.919,3240.0,
0.0741,0.937,3365.0,
0.0704,0.926,3489.0,
0.0665,0.935,3614.0,
0.0622,0.932,3739.0,
0.0602,0.929,3863.0,
0.0569,0.94,3988.0,
0.0547,0.946,4112.0,
0.0515,0.951,4237.0,
