A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.094,0.07,0.815,11.09,
0.0851,0.148,0.75,22.17,
0.0791,0.223,0.682,33.26,
0.0705,0.286,0.62,44.34,
0.0644,0.352,0.562,55.43,
0.0586,0.409,0.507,66.51,
0.053,0.469,0.463,77.6,
0.047,0.517,0.416,88.69,
0.0422,0.577,0.372,99.77,
0.0381,0.622,0.335,111.0,
0.0343,0.654,0.296,122.0,
0.0303,0.694,0.264,133.0,
0.0266,0.728,0.236,144.0,
0.0238,0.75,0.208,155.0,
0.0208,0.78,0.184,166.0,
0.0184,0.798,0.164,177.0,
0.0163,0.825,0.147,188.0,
0.0147,0.858,0.127,200.0,
0.013,0.863,0.114,211.0,
0.0113,0.877,0.1,222.0,
0.0101,0.892,0.0878,233.0,
0.00895,0.897,0.0785,244.0,
0.00803,0.913,0.0698,255.0,
0.00715,0.933,0.0623,266.0,
0.0064,0.924,0.0552,277.0,
0.00573,0.934,0.0505,288.0,
0.00519,0.953,0.0459,299.0,
0.00469,0.947,0.0412,310.0,
0.00423,0.946,0.0372,321.0,
0.0039,0.962,0.0345,333.0,
0.00362,0.96,0.0313,344.0,
0.00332,0.965,0.0291,355.0,
0.00305,0.962,0.027,366.0,
0.00291,0.956,0.0254,377.0,
0.00274,0.96,0.0237,388.0,
