A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.056249999999999994
0.0934,0.0571,0.823,7.622,
0.0878,0.123,0.767,15.24,
0.0813,0.186,0.711,22.86,
0.0743,0.248,0.653,30.49,
0.0699,0.302,0.605,38.11,
0.0632,0.357,0.555,45.73,
0.0584,0.414,0.507,53.35,
0.0533,0.461,0.464,60.97,
0.0483,0.505,0.424,68.59,
0.0447,0.548,0.389,76.22,
0.0404,0.593,0.354,83.84,
0.0367,0.625,0.322,91.46,
0.0329,0.654,0.287,99.08,
0.0301,0.695,0.262,107.0,
0.0271,0.723,0.237,114.0,
0.0246,0.745,0.214,122.0,
0.0223,0.769,0.193,130.0,
0.0199,0.794,0.175,137.0,
0.018,0.813,0.157,145.0,
0.0161,0.832,0.142,152.0,
0.0144,0.849,0.126,160.0,
0.0131,0.859,0.115,168.0,
0.0118,0.88,0.103,175.0,
0.0105,0.885,0.0931,183.0,
0.0095,0.892,0.0837,191.0,
0.00867,0.903,0.0756,198.0,
0.00785,0.914,0.0681,206.0,
0.00703,0.921,0.0622,213.0,
0.00639,0.922,0.0559,221.0,
0.00579,0.926,0.0515,229.0,
0.00538,0.936,0.0474,236.0,
0.00491,0.95,0.0434,244.0,
0.00452,0.941,0.04,252.0,
0.00421,0.949,0.0368,259.0,
0.00388,0.963,0.0337,267.0,
0.00364,0.955,0.0314,274.0,
0.00339,0.954,0.0296,282.0,
