P,A,time,cat
0.0,0.993,0.0,0.009
0.0525,0.941,124.0,
0.104,0.882,247.0,
0.157,0.829,371.0,
0.211,0.782,494.0,
0.261,0.74,618.0,
0.31,0.681,742.0,
0.361,0.629,865.0,
0.414,0.576,989.0,
0.468,0.524,1112.0,
0.509,0.477,1236.0,
0.563,0.426,1359.0,
0.617,0.381,1483.0,
0.661,0.334,1607.0,
0.709,0.288,1730.0,
0.755,0.244,1854.0,
0.793,0.2,1977.0,
0.836,0.158,2101.0,
0.867,0.122,2224.0,
0.918,0.0874,2348.0,
0.933,0.0592,2472.0,
0.967,0.0375,2595.0,
0.97,0.0222,2719.0,
0.99,0.0134,2842.0,
0.982,0.00869,2966.0,
